seed,query_id,query_type,target_query_size,query_nodes,solved_budget,pruned_node_fullcov,pruned_missed_node_count,signature_candidate_nodes,pruned_candidate_nodes,component_solver_components,component_solver_nodes,target_nodes,validation_route
20260607,random_walk_q50_3,random_walk,50,50,500,True,0,114704,60768,1,59,59,candidate_contains_planted_raw_witness
20260607,random_walk_q50_30,random_walk,50,50,1000,True,0,585035,124116,1,318,318,candidate_contains_planted_raw_witness
20260607,random_walk_q50_32,random_walk,50,50,200,True,0,108489,27455,1,61,61,candidate_contains_planted_raw_witness
20260607,random_walk_q50_33,random_walk,50,50,1000,False,1,716939,487597,1,456,456,returned_mapping_raw_guard_rerun
20260607,random_walk_q50_34,random_walk,50,50,500,False,2,555494,253474,1,735,735,returned_mapping_raw_guard_rerun
20260607,random_walk_q50_35,random_walk,50,50,1000,True,0,769192,465281,1,983,983,candidate_contains_planted_raw_witness
20260607,random_walk_q50_36,random_walk,50,50,500,False,1,581104,264510,1,329,329,returned_mapping_raw_guard_rerun
20260607,random_walk_q50_37,random_walk,50,50,1000,True,0,347476,8289,1,55,55,candidate_contains_planted_raw_witness
20260607,random_walk_q50_38,random_walk,50,50,1000,True,0,628665,441950,1,2845,2845,candidate_contains_planted_raw_witness
20260607,random_walk_q50_39,random_walk,50,50,1000,True,0,592786,313067,1,63,63,candidate_contains_planted_raw_witness
20260607,random_walk_q50_41,random_walk,50,50,1000,True,0,370228,87274,1,61,61,candidate_contains_planted_raw_witness
20260607,random_walk_q50_42,random_walk,50,50,500,True,0,212001,19197,1,57,57,candidate_contains_planted_raw_witness
20260607,random_walk_q50_45,random_walk,50,50,1000,True,0,639067,355850,1,107,107,candidate_contains_planted_raw_witness
20260607,random_walk_q50_47,random_walk,50,50,500,False,1,382274,209395,1,229,229,returned_mapping_raw_guard_rerun
20260607,random_walk_q50_49,random_walk,50,50,500,True,0,177059,136653,1,360,360,candidate_contains_planted_raw_witness
20260607,random_walk_q50_5,random_walk,50,50,1000,True,0,643875,425155,1,875,875,candidate_contains_planted_raw_witness
20260607,random_walk_q50_8,random_walk,50,50,200,True,0,216103,10274,1,412,412,candidate_contains_planted_raw_witness
20260607,random_walk_q50_9,random_walk,50,50,500,True,0,328775,12253,1,205,205,candidate_contains_planted_raw_witness
20260607,single_q100_0,single,100,100,50,True,0,65601,39548,1,143,143,candidate_contains_planted_raw_witness
20260607,single_q100_1,single,100,100,500,True,0,649619,539574,1,591,591,candidate_contains_planted_raw_witness
20260607,single_q100_10,single,100,100,20,True,0,21922,8278,1,158,158,candidate_contains_planted_raw_witness
20260607,single_q100_11,single,100,100,20,True,0,23856,7681,1,193,193,candidate_contains_planted_raw_witness
20260607,single_q100_12,single,100,100,20,True,0,23398,10805,1,170,170,candidate_contains_planted_raw_witness
20260607,single_q100_13,single,100,100,20,True,0,22932,11537,1,147,147,candidate_contains_planted_raw_witness
20260607,single_q100_14,single,100,100,50,True,0,75674,57460,1,981,981,candidate_contains_planted_raw_witness
20260607,single_q100_15,single,100,100,20,True,0,22680,12254,1,188,188,candidate_contains_planted_raw_witness
20260607,single_q100_16,single,100,100,200,True,0,181017,132222,1,158,158,candidate_contains_planted_raw_witness
20260607,single_q100_17,single,100,100,20,True,0,14781,4360,1,125,125,candidate_contains_planted_raw_witness
20260607,single_q100_18,single,100,100,20,True,0,10557,784,1,118,118,candidate_contains_planted_raw_witness
20260607,single_q100_19,single,100,100,20,True,0,32020,7196,1,102,102,candidate_contains_planted_raw_witness
20260607,single_q100_2,single,100,100,50,True,0,50222,29805,1,249,249,candidate_contains_planted_raw_witness
20260607,single_q100_20,single,100,100,20,True,0,15099,8122,1,136,136,candidate_contains_planted_raw_witness
20260607,single_q100_21,single,100,100,20,True,0,38705,19614,1,1196,1196,candidate_contains_planted_raw_witness
20260607,single_q100_22,single,100,100,20,True,0,19338,10103,1,154,154,candidate_contains_planted_raw_witness
20260607,single_q100_23,single,100,100,20,True,0,4046,102,1,100,100,candidate_contains_planted_raw_witness
20260607,single_q100_24,single,100,100,20,True,0,22555,13231,1,237,237,candidate_contains_planted_raw_witness
20260607,single_q100_25,single,100,100,200,True,0,442615,350633,1,1094,1094,candidate_contains_planted_raw_witness
20260607,single_q100_26,single,100,100,200,True,0,189534,114743,1,182,182,candidate_contains_planted_raw_witness
20260607,single_q100_27,single,100,100,20,True,0,27815,17269,1,152,152,candidate_contains_planted_raw_witness
20260607,single_q100_28,single,100,100,20,True,0,23633,12579,1,239,239,candidate_contains_planted_raw_witness
20260607,single_q100_29,single,100,100,20,True,0,39896,23426,1,213,213,candidate_contains_planted_raw_witness
20260607,single_q100_3,single,100,100,50,True,0,51986,33332,1,132,132,candidate_contains_planted_raw_witness
20260607,single_q100_30,single,100,100,20,True,0,20359,8999,1,179,179,candidate_contains_planted_raw_witness
20260607,single_q100_31,single,100,100,50,True,0,47877,23909,1,137,137,candidate_contains_planted_raw_witness
20260607,single_q100_32,single,100,100,200,True,0,217508,176682,1,376,376,candidate_contains_planted_raw_witness
20260607,single_q100_33,single,100,100,500,True,0,376194,212422,1,697,697,candidate_contains_planted_raw_witness
20260607,single_q100_34,single,100,100,20,True,0,17544,8275,1,196,196,candidate_contains_planted_raw_witness
20260607,single_q100_35,single,100,100,20,True,0,16236,3951,1,123,123,candidate_contains_planted_raw_witness
20260607,single_q100_36,single,100,100,20,True,0,4386,2045,1,104,104,candidate_contains_planted_raw_witness
20260607,single_q100_37,single,100,100,20,True,0,12921,4520,1,184,184,candidate_contains_planted_raw_witness
20260607,single_q100_38,single,100,100,20,True,0,20435,9336,1,224,224,candidate_contains_planted_raw_witness
20260607,single_q100_39,single,100,100,20,True,0,19024,7347,1,121,121,candidate_contains_planted_raw_witness
20260607,single_q100_4,single,100,100,20,True,0,18585,9794,1,175,175,candidate_contains_planted_raw_witness
20260607,single_q100_40,single,100,100,20,True,0,28376,16998,1,125,125,candidate_contains_planted_raw_witness
20260607,single_q100_41,single,100,100,20,True,0,22546,12509,1,252,252,candidate_contains_planted_raw_witness
20260607,single_q100_42,single,100,100,20,True,0,13701,6042,1,135,135,candidate_contains_planted_raw_witness
20260607,single_q100_43,single,100,100,20,True,0,19538,9443,1,185,185,candidate_contains_planted_raw_witness
20260607,single_q100_44,single,100,100,100,True,0,101915,77990,1,159,159,candidate_contains_planted_raw_witness
20260607,single_q100_45,single,100,100,20,True,0,19309,6608,1,141,141,candidate_contains_planted_raw_witness
20260607,single_q100_46,single,100,100,1000,True,0,816902,594418,1,1195,1195,candidate_contains_planted_raw_witness
20260607,single_q100_47,single,100,100,20,True,0,12946,1182,1,147,147,candidate_contains_planted_raw_witness
20260607,single_q100_48,single,100,100,50,True,0,49972,30395,1,170,170,candidate_contains_planted_raw_witness
20260607,single_q100_49,single,100,100,50,True,0,51459,30523,1,191,191,candidate_contains_planted_raw_witness
20260607,single_q100_5,single,100,100,20,True,0,21231,12431,1,237,237,candidate_contains_planted_raw_witness
20260607,single_q100_6,single,100,100,20,True,0,71435,46692,1,1294,1294,candidate_contains_planted_raw_witness
20260607,single_q100_7,single,100,100,20,True,0,14258,4141,1,114,114,candidate_contains_planted_raw_witness
20260607,single_q100_8,single,100,100,20,True,0,18418,940,1,116,116,candidate_contains_planted_raw_witness
20260607,single_q100_9,single,100,100,20,True,0,25104,17539,1,193,193,candidate_contains_planted_raw_witness
20260607,single_q20_0,single,20,20,20,True,0,19089,8607,1,107,107,candidate_contains_planted_raw_witness
20260607,single_q20_1,single,20,20,50,True,0,28262,6215,1,29,29,candidate_contains_planted_raw_witness
20260607,single_q20_10,single,20,20,20,True,0,15269,5264,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_11,single,20,20,20,True,0,16073,10416,1,29,29,candidate_contains_planted_raw_witness
20260607,single_q20_12,single,20,20,20,True,0,7499,526,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_13,single,20,20,20,True,0,14719,1187,1,24,24,candidate_contains_planted_raw_witness
20260607,single_q20_14,single,20,20,20,True,0,2399,36,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_15,single,20,20,500,True,0,194639,92772,1,21,21,candidate_contains_planted_raw_witness
20260607,single_q20_16,single,20,20,20,True,0,12092,3831,1,21,21,candidate_contains_planted_raw_witness
20260607,single_q20_17,single,20,20,20,True,0,5908,72,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_18,single,20,20,20,True,0,17858,9869,1,27,27,candidate_contains_planted_raw_witness
20260607,single_q20_19,single,20,20,100,True,0,32954,2610,1,22,22,candidate_contains_planted_raw_witness
20260607,single_q20_2,single,20,20,20,True,0,13505,5035,1,21,21,candidate_contains_planted_raw_witness
20260607,single_q20_20,single,20,20,500,True,0,348718,225114,1,24,24,candidate_contains_planted_raw_witness
20260607,single_q20_21,single,20,20,20,True,0,18523,9824,1,184,184,candidate_contains_planted_raw_witness
20260607,single_q20_22,single,20,20,100,True,0,97624,64593,1,49,49,candidate_contains_planted_raw_witness
20260607,single_q20_23,single,20,20,500,False,17,407835,296793,1,38,38,returned_mapping_raw_guard_rerun
20260607,single_q20_24,single,20,20,20,True,0,18750,7610,1,29,29,candidate_contains_planted_raw_witness
20260607,single_q20_25,single,20,20,1000,True,0,626525,348124,2,247,32,candidate_contains_planted_raw_witness
20260607,single_q20_26,single,20,20,20,True,0,11277,5361,1,22,22,candidate_contains_planted_raw_witness
20260607,single_q20_27,single,20,20,20,True,0,16379,5489,1,26,26,candidate_contains_planted_raw_witness
20260607,single_q20_28,single,20,20,200,False,19,167152,89411,1,133,133,returned_mapping_raw_guard_rerun
20260607,single_q20_29,single,20,20,20,True,0,22351,134,1,22,22,candidate_contains_planted_raw_witness
20260607,single_q20_3,single,20,20,20,True,0,15557,4786,1,26,26,candidate_contains_planted_raw_witness
20260607,single_q20_30,single,20,20,500,True,0,26669,482,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_31,single,20,20,20,True,0,9034,951,1,24,24,candidate_contains_planted_raw_witness
20260607,single_q20_32,single,20,20,500,True,0,387887,213776,1,33,33,candidate_contains_planted_raw_witness
20260607,single_q20_34,single,20,20,1000,True,0,669281,498725,1,34,34,candidate_contains_planted_raw_witness
20260607,single_q20_35,single,20,20,20,True,0,9612,2501,1,25,25,candidate_contains_planted_raw_witness
20260607,single_q20_36,single,20,20,20,True,0,9268,75,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_37,single,20,20,20,True,0,12641,3286,1,34,34,candidate_contains_planted_raw_witness
20260607,single_q20_38,single,20,20,20,True,0,15905,1505,1,22,22,candidate_contains_planted_raw_witness
20260607,single_q20_39,single,20,20,500,True,0,285334,144860,1,24,24,candidate_contains_planted_raw_witness
20260607,single_q20_4,single,20,20,50,False,17,126096,92756,1,78,78,returned_mapping_raw_guard_rerun
20260607,single_q20_40,single,20,20,20,True,0,14672,5224,1,24,24,candidate_contains_planted_raw_witness
20260607,single_q20_41,single,20,20,500,True,0,405697,317057,1,312,312,candidate_contains_planted_raw_witness
20260607,single_q20_42,single,20,20,20,True,0,5281,86,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_43,single,20,20,20,True,0,18089,7782,1,25,25,candidate_contains_planted_raw_witness
20260607,single_q20_44,single,20,20,100,True,0,27002,517,1,21,21,candidate_contains_planted_raw_witness
20260607,single_q20_45,single,20,20,20,True,0,1526,39,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_46,single,20,20,20,True,0,1404,20,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_47,single,20,20,1000,True,0,659867,490264,1,246,246,candidate_contains_planted_raw_witness
20260607,single_q20_48,single,20,20,20,True,0,10873,1911,1,23,23,candidate_contains_planted_raw_witness
20260607,single_q20_49,single,20,20,20,True,0,16698,4576,1,25,25,candidate_contains_planted_raw_witness
20260607,single_q20_5,single,20,20,20,True,0,9176,3142,1,28,28,candidate_contains_planted_raw_witness
20260607,single_q20_6,single,20,20,20,True,0,7139,923,1,20,20,candidate_contains_planted_raw_witness
20260607,single_q20_7,single,20,20,20,True,0,10425,217,1,22,22,candidate_contains_planted_raw_witness
20260607,single_q20_8,single,20,20,20,True,0,11582,3710,1,26,26,candidate_contains_planted_raw_witness
20260607,single_q20_9,single,20,20,20,True,0,18146,7681,1,26,26,candidate_contains_planted_raw_witness
20260607,single_q50_0,single,50,50,20,True,0,25882,14877,1,117,117,candidate_contains_planted_raw_witness
20260607,single_q50_1,single,50,50,20,True,0,13299,2017,1,60,60,candidate_contains_planted_raw_witness
20260607,single_q50_10,single,50,50,20,True,0,13513,3088,1,61,61,candidate_contains_planted_raw_witness
20260607,single_q50_11,single,50,50,20,True,0,19454,13113,1,105,105,candidate_contains_planted_raw_witness
20260607,single_q50_12,single,50,50,500,True,0,350856,267273,1,106,106,candidate_contains_planted_raw_witness
20260607,single_q50_13,single,50,50,20,True,0,19082,5110,1,77,77,candidate_contains_planted_raw_witness
20260607,single_q50_14,single,50,50,20,True,0,23890,13353,1,110,110,candidate_contains_planted_raw_witness
20260607,single_q50_16,single,50,50,20,True,0,29345,19258,1,142,142,candidate_contains_planted_raw_witness
20260607,single_q50_17,single,50,50,20,True,0,17350,3250,1,55,55,candidate_contains_planted_raw_witness
20260607,single_q50_19,single,50,50,20,True,0,19039,10438,1,80,80,candidate_contains_planted_raw_witness
20260607,single_q50_2,single,50,50,50,True,0,31248,11251,1,63,63,candidate_contains_planted_raw_witness
20260607,single_q50_20,single,50,50,100,True,0,70569,33719,1,77,77,candidate_contains_planted_raw_witness
20260607,single_q50_21,single,50,50,20,True,0,16464,5780,1,52,52,candidate_contains_planted_raw_witness
20260607,single_q50_22,single,50,50,20,True,0,13139,2418,1,65,65,candidate_contains_planted_raw_witness
20260607,single_q50_23,single,50,50,100,True,0,86703,65519,1,62,62,candidate_contains_planted_raw_witness
20260607,single_q50_24,single,50,50,20,True,0,17541,9194,1,67,67,candidate_contains_planted_raw_witness
20260607,single_q50_26,single,50,50,20,True,0,19478,8367,1,158,158,candidate_contains_planted_raw_witness
20260607,single_q50_27,single,50,50,20,True,0,11508,3892,1,86,86,candidate_contains_planted_raw_witness
20260607,single_q50_28,single,50,50,20,True,0,214,50,1,50,50,candidate_contains_planted_raw_witness
20260607,single_q50_29,single,50,50,20,True,0,14030,1379,1,59,59,candidate_contains_planted_raw_witness
20260607,single_q50_3,single,50,50,20,True,0,2134,53,1,51,51,candidate_contains_planted_raw_witness
20260607,single_q50_30,single,50,50,20,True,0,18026,6479,1,68,68,candidate_contains_planted_raw_witness
20260607,single_q50_31,single,50,50,20,True,0,18530,8785,1,60,60,candidate_contains_planted_raw_witness
20260607,single_q50_32,single,50,50,20,True,0,15201,4789,1,69,69,candidate_contains_planted_raw_witness
20260607,single_q50_33,single,50,50,20,True,0,21557,16573,1,104,104,candidate_contains_planted_raw_witness
20260607,single_q50_34,single,50,50,20,True,0,11438,2473,1,63,63,candidate_contains_planted_raw_witness
20260607,single_q50_35,single,50,50,20,True,0,16360,6470,1,62,62,candidate_contains_planted_raw_witness
20260607,single_q50_36,single,50,50,50,True,0,226227,153601,1,2754,2754,candidate_contains_planted_raw_witness
20260607,single_q50_37,single,50,50,500,True,0,360210,294614,1,158,158,candidate_contains_planted_raw_witness
20260607,single_q50_38,single,50,50,500,True,0,528918,416225,1,82,82,candidate_contains_planted_raw_witness
20260607,single_q50_39,single,50,50,20,True,0,1555,50,1,50,50,candidate_contains_planted_raw_witness
20260607,single_q50_4,single,50,50,50,True,0,27961,14742,1,60,60,candidate_contains_planted_raw_witness
20260607,single_q50_40,single,50,50,20,True,0,12706,4210,1,70,70,candidate_contains_planted_raw_witness
20260607,single_q50_41,single,50,50,20,True,0,13426,2118,1,65,65,candidate_contains_planted_raw_witness
20260607,single_q50_42,single,50,50,20,True,0,20611,11068,1,100,100,candidate_contains_planted_raw_witness
20260607,single_q50_43,single,50,50,100,True,0,126017,90087,1,354,354,candidate_contains_planted_raw_witness
20260607,single_q50_44,single,50,50,20,True,0,142222,79229,1,6375,6375,candidate_contains_planted_raw_witness
20260607,single_q50_45,single,50,50,20,True,0,9119,2327,1,57,57,candidate_contains_planted_raw_witness
20260607,single_q50_46,single,50,50,20,True,0,15318,5882,1,79,79,candidate_contains_planted_raw_witness
20260607,single_q50_47,single,50,50,100,True,0,115057,89259,1,569,569,candidate_contains_planted_raw_witness
20260607,single_q50_48,single,50,50,20,True,0,15828,3746,1,75,75,candidate_contains_planted_raw_witness
20260607,single_q50_49,single,50,50,50,True,0,133912,85078,1,1157,1157,candidate_contains_planted_raw_witness
20260607,single_q50_5,single,50,50,500,True,0,306631,129779,1,65,65,candidate_contains_planted_raw_witness
20260607,single_q50_6,single,50,50,500,True,0,629401,486918,1,1316,1316,candidate_contains_planted_raw_witness
20260607,single_q50_7,single,50,50,20,True,0,5110,77,1,51,51,candidate_contains_planted_raw_witness
20260607,single_q50_8,single,50,50,20,True,0,17074,3948,1,71,71,candidate_contains_planted_raw_witness
